ID,Date,Type,fullName,email,whatsapp,subject,message
3704,7/15/2026, 9:50:28 PM,contact,"James Smith","james.smith73@example.com","+2348675814219","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3581,7/15/2026, 9:50:28 PM,contact,"Chidi Miller","chidi.miller49@example.com","+2346769038540","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3445,7/15/2026, 9:50:28 PM,contact,"Emma Okafor","emma.okafor89@example.com","+2348024940091","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3236,7/15/2026, 9:50:28 PM,contact,"Emma Garcia","emma.garcia66@example.com","+2341430582300","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3033,7/15/2026, 9:50:28 PM,contact,"Emma Smith","emma.smith36@example.com","+2342591368017","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2906,7/15/2026, 9:50:28 PM,contact,"Olivia Keita","olivia.keita69@example.com","+2343269096455","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2810,7/15/2026, 9:50:28 PM,contact,"Jane Miller","jane.miller43@example.com","+2345008920121","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2748,7/15/2026, 9:50:28 PM,contact,"Tariq Garcia","tariq.garcia66@example.com","+2341243182773","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2617,7/15/2026, 9:50:28 PM,contact,"David Adebayo","david.adebayo32@example.com","+2344382447723","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2603,7/15/2026, 9:50:28 PM,contact,"David Johnson","david.johnson76@example.com","+2349210913640","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2363,7/15/2026, 9:50:28 PM,contact,"Jane Johnson","jane.johnson39@example.com","+2343164750266","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2347,7/15/2026, 9:50:28 PM,contact,"Daniel Brown","daniel.brown35@example.com","+2341764815833","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2186,7/15/2026, 9:50:28 PM,contact,"Chidi Garcia","chidi.garcia27@example.com","+2344714271843","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1909,7/15/2026, 9:50:28 PM,contact,"Sarah Keita","sarah.keita85@example.com","+2341126849177","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1741,7/15/2026, 9:50:28 PM,contact,"Nneka Smith","nneka.smith72@example.com","+2341359748292","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1649,7/15/2026, 9:50:28 PM,contact,"Nneka Jones","nneka.jones70@example.com","+2347082931725","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1630,7/15/2026, 9:50:28 PM,contact,"Jane Okafor","jane.okafor76@example.com","+2342782925842","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
1485,7/15/2026, 9:50:28 PM,contact,"Michael Williams","michael.williams17@example.com","+2341516198709","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
569,7/15/2026, 9:50:28 PM,contact,"Olivia Jones","olivia.jones56@example.com","+2342414616235","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
554,7/15/2026, 9:50:28 PM,contact,"James Keita","james.keita22@example.com","+2348630544568","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
527,7/15/2026, 9:50:28 PM,contact,"Michael Johnson","michael.johnson60@example.com","+2346621134543","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
433,7/15/2026, 9:50:28 PM,contact,"Emma Diallo","emma.diallo16@example.com","+2343915848331","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
290,7/15/2026, 9:50:28 PM,contact,"Jane Brown","jane.brown73@example.com","+2343624812657","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
173,7/15/2026, 9:50:28 PM,contact,"Daniel Miller","daniel.miller85@example.com","+2343754106096","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
94,7/15/2026, 9:50:28 PM,contact,"Michael Jones","michael.jones2@example.com","+2347602826003","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
5040,7/14/2026, 9:50:28 PM,contact,"John Smith","john.smith30@example.com","+2344288616780","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4964,7/14/2026, 9:50:28 PM,contact,"Tariq Davis","tariq.davis22@example.com","+2344920656586","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4770,7/14/2026, 9:50:28 PM,contact,"Amina Brown","amina.brown92@example.com","+2346717452550","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4760,7/14/2026, 9:50:28 PM,contact,"Emma Mensah","emma.mensah53@example.com","+2343241410547","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4649,7/14/2026, 9:50:28 PM,contact,"Olivia Okafor","olivia.okafor79@example.com","+2347085663798","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4559,7/14/2026, 9:50:28 PM,contact,"Jane Miller","jane.miller31@example.com","+2347123232655","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4423,7/14/2026, 9:50:28 PM,contact,"John Keita","john.keita1@example.com","+2343213196738","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4366,7/14/2026, 9:50:28 PM,contact,"James Brown","james.brown18@example.com","+2342648639442","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
4151,7/14/2026, 9:50:28 PM,contact,"Chidi Smith","chidi.smith33@example.com","+2343220732197","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3991,7/14/2026, 9:50:28 PM,contact,"Michael Brown","michael.brown61@example.com","+2348480597314","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3913,7/14/2026, 9:50:28 PM,contact,"Daniel Davis","daniel.davis85@example.com","+2345494940515","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3853,7/14/2026, 9:50:28 PM,contact,"Daniel Johnson","daniel.johnson34@example.com","+2349134369148","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3648,7/14/2026, 9:50:28 PM,contact,"Daniel Garcia","daniel.garcia62@example.com","+2343250813796","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3645,7/14/2026, 9:50:28 PM,contact,"Daniel Jones","daniel.jones63@example.com","+2349496842297","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3414,7/14/2026, 9:50:28 PM,contact,"Sarah Williams","sarah.williams20@example.com","+2349126592194","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3248,7/14/2026, 9:50:28 PM,contact,"Sophia Johnson","sophia.johnson54@example.com","+2346789955912","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
3142,7/14/2026, 9:50:28 PM,contact,"Nneka Smith","nneka.smith55@example.com","+2349279731882","Support","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2931,7/14/2026, 9:50:28 PM,contact,"Chidi Adebayo","chidi.adebayo19@example.com","+2344559104338","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2733,7/14/2026, 9:50:28 PM,contact,"Olivia Davis","olivia.davis37@example.com","+2348372181402","General Inquiry","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2678,7/14/2026, 9:50:28 PM,contact,"Olivia Jones","olivia.jones74@example.com","+2341300512464","Press","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
2600,7/14/2026, 9:50:28 PM,contact,"Jane Brown","jane.brown74@example.com","+2346353419283","Feedback","Hello, I have a quick question regarding your upcoming event next month. Can you please provide more details?"
